Id,Churn
0,0.04488206616187711
1,0.7540110799902326
2,0.6837511446491217
3,0.01342914037497885
4,0.008817708616250293
5,0.08107496292321778
6,0.5240762165412599
7,0.24468435292800672
8,0.058477165593831634
9,0.35205161950786185
10,0.15354606733768913
11,0.18806583244929972
12,0.2744672151321079
13,0.11108330532011562
14,0.016961406467065385
15,0.02118568298397527
16,0.12060928186059618
17,0.2749618634630708
18,0.02821780189579722
19,0.027146963051593698
20,0.16933765924693472
21,0.01970693924190588
22,0.7875976942154227
23,0.4424919400949943
24,0.15355076212256355
25,0.43057364709896556
26,0.12958228191157814
27,0.024456252240322742
28,0.028376664823458412
29,0.008142476439934704
30,0.6050688500365956
31,0.30431985368833725
32,0.8269796803239817
33,0.570514480455301
34,0.07467471563326764
35,0.055911625879725785
36,0.5903221159019109
37,0.04550865000071003
38,0.11139096361594521
39,0.029600123510741108
40,0.33437147891015423
41,0.5687871725776875
42,0.35660354753087087
43,0.16623825150615282
44,0.33535634129307107
45,0.2936480370338376
46,0.22082856651565305
47,0.08474803642462071
48,0.2985514552824644
49,0.26198902704743926
50,0.3443715041558517
51,0.7834153812946025
52,0.22585864162869954
53,0.0938563197336928
54,0.4792526892642827
55,0.012026451811989296
56,0.030451932956375306
57,0.6665053553956729
58,0.7487998053791448
59,0.24231767008153007
60,0.02394980533366163
61,0.6109778606685246
62,0.09175199197001462
63,0.1276167256530728
64,0.8247888858570283
65,0.012671936474526446
66,0.25796627257589944
67,0.38476531608957565
68,0.019335985657260895
69,0.6073765496920249
70,0.4905076802123637
71,0.6104370870528346
72,0.05940900257800887
73,0.3985295215501835
74,0.8704041392890466
75,0.025580660274425376
76,0.09651113392779825
77,0.05843084092748634
78,0.17148217834439836
79,0.014522004703976108
80,0.40263206051996053
81,0.7442755346042857
82,0.7878982654061789
83,0.22080598289653172
84,0.282319718946791
85,0.034088503340955485
86,0.06188030069971731
87,0.3899325137254749
88,0.3064612190514293
89,0.282319718946791
90,0.09008969959936082
91,0.14115920801867665
92,0.854570171989266
93,0.847580711477178
94,0.008672912172466305
95,0.05675021148468829
96,0.10960127565858259
97,0.6960424736197831
98,0.24790838561395523
99,0.5849352367033551
100,0.03155338413764577
101,0.8911993481098217
102,0.009098783424421397
103,0.6495801774934696
104,0.010132336968019314
105,0.8131599973392554
106,0.2395814301894433
107,0.10616739288934031
108,0.01101980519732883
109,0.13418141802006706
110,0.12589515871408724
